"question","expectedResponse"
"How exposed are we to pass-the-hash attacks?","Checks NTLM authentication events, legacy auth protocols, MFA coverage. Assesses risk based on admin exposure."
"What if we lose our EDR coverage?","Risk assessment showing impact of losing DeviceProcessEvents. Lists detection gaps and compensating controls."
"Assess our ransomware readiness","Evaluates backup status, EDR coverage, detection rules for ransomware indicators, MFA adoption, and attack surface."
"What is our risk if an admin account is compromised?","Assesses blast radius of admin compromise. Lists admin accounts, their permissions, MFA status, and potential impact."
"How would an attacker move laterally in our environment?","Maps attack paths from initial compromise through credential theft to lateral movement using current telemetry and access controls."
"What log sources are we ingesting into Sentinel?","Lists active tables with event counts and health status. Identifies gaps in telemetry coverage."
"What data sources do we have for detecting credential theft?","Lists tables relevant to credential theft: SecurityEvent, SigninLogs, DeviceProcessEvents. Identifies coverage gaps."
"Is our Syslog connector healthy?","Checks Syslog table for recent events, ingestion volume, and source machines."
"How many events are we ingesting per day?","Queries Usage table or summarizes event counts across all tables for the last 24 hours."
"What tables have data in the last 7 days?","Lists all Sentinel tables with row counts from the last 7 days. Identifies empty or stale tables."
"Are there any signs of credential dumping tools like mimikatz in our environment?","Checks DeviceProcessEvents, SecurityEvent for mimikatz keywords, and AttackSimulation_CL for MITRE T1003 events using MitreTechnique_s column with ago(30d)."
"What attack scenarios exist in our AttackSimulation_CL table?","Summarizes AttackSimulation_CL by MitreTactic_s showing event counts for each tactic and technique."
"Search AttackSimulation_CL for T1003 credential dumping events","Queries AttackSimulation_CL where MitreTechnique_s startswith T1003. Returns breakdown by AttackScenario_s with event counts."
"How many attack simulation events do we have by MITRE tactic?","Queries AttackSimulation_CL summarize count by MitreTactic_s. Returns counts for all 6 tactics."
"Hunt for UAC bypass or privilege escalation in our attack simulation data","Queries AttackSimulation_CL where MitreTactic_s equals Privilege Escalation. Returns T1548.002 and T1543.003 with counts."
"Compare credential dumping in simulation data versus real telemetry","Queries AttackSimulation_CL for T1003 and DeviceProcessEvents/SecurityEvent for real indicators. Compares coverage."
"What lateral movement techniques are in our simulation data?","Queries AttackSimulation_CL where MitreTactic_s equals Lateral Movement. Returns WMI, PSRemoting, SMB techniques with counts."
"Show me all persistence techniques in AttackSimulation_CL","Queries AttackSimulation_CL where MitreTactic_s equals Persistence. Returns scheduled tasks, registry keys, WMI subscription counts."
"What defense evasion scenarios do we have?","Queries AttackSimulation_CL where MitreTactic_s equals Defense Evasion. Returns InstallUtil, LOLBin, event log disabling scenarios."
"Search for DCSync activity in all data sources","Queries AttackSimulation_CL for T1003.006, SecurityEvent for EventID 4662 with replication. Cross-references both sources."
"Stryker suffered a cyberattack where 200k devices were wiped. Do we have detection rules for mass deletion?","Identifies detection gaps for mass deletion. Checks AuditLogs. Provides KQL rules for mass Azure AD deletion, Intune wipes, AD object deletion."
"A zero-day RCE in our VPN was just announced with no patch. What should we do?","Provides incident response guidance: isolate VPN, check for exploitation indicators, review VPN logs, implement compensating controls, monitor for IOCs."
"We just received a phishing report from an employee. What do I check?","Provides triage steps: check SigninLogs for the user, review OfficeActivity for mail forwarding rules, check device for malware indicators."
"An alert fired on DESKTOP-ABC123 for suspicious PowerShell. What do I do?","Triage guidance: query DeviceProcessEvents for the device, check process tree, look for encoded commands, check parent process, review network connections."
"Our CEO account may be compromised. Walk me through the investigation.","Investigation playbook: check SigninLogs for unusual locations/IPs, review AuditLogs for privilege changes, check OfficeActivity for mail rules, revoke sessions."
"We detected a potential C2 beacon. How do we investigate?","C2 investigation steps: check DeviceNetworkEvents for beaconing patterns, DNS queries, unusual ports, correlate with process execution."
"Run a comprehensive threat hunt across credential theft and lateral movement","Routes to campaign. Returns CAMP- ID. Launches autonomous 5-phase investigation."
"Do a comprehensive security posture review of our environment","Routes to campaign. Returns CAMP- ID. Deep investigation across all attack vectors."
"Run a full threat hunt focused on ransomware and lateral movement","Routes to campaign. Returns CAMP- ID. Focus areas include ransomware and lateral movement."
"What threats are we missing?","Routes to campaign. Proactive investigation analyzing MITRE coverage gaps and detection blind spots."
"Run a comprehensive threat hunt across credential theft lateral movement persistence and privilege escalation","Routes to campaign. Returns CAMP- ID. All four attack vectors investigated."
"Hunt for signs of business email compromise data exfiltration and insider threats","Routes to campaign. Returns CAMP- ID. BEC, exfiltration, and insider threat focus."
"Do a deep dive into ransomware readiness defense evasion and command and control beaconing","Routes to campaign. Returns CAMP- ID. Ransomware, defense evasion, C2 focus."
"Health check","Returns agent health status: ok, LLM adapter AzureOpenAI gpt-5.3-chat, agent enabled."
"Are you connected to Sentinel?","Returns health status confirming Sentinel adapter connectivity."
"What version are you running?","Returns version information from the health endpoint."
"What tools do you have available?","Lists the 10 agent tools: run_kql_query, validate_kql, lookup_cve, search_mitre, get_sentinel_rule_examples, check_telemetry, run_hunt, assess_risk, check_landscape, identify_attack_paths."
"What can you do?","Describes agent capabilities: CVE lookups, threat hunting, detection rule generation, MITRE mapping, risk assessment, campaign investigations."
"Run a KQL query: SecurityEvent | where EventID == 4625 | take 5","Executes the provided KQL query and returns results showing failed logon events."
"Validate this KQL: SigninLogs | where ResultType != 0 | summarize count() by UserPrincipalName","Validates the KQL syntax and returns whether the query is valid."
"What Sentinel detection rules exist for credential theft?","Searches Azure-Sentinel community rules for credential theft detection rules. Returns rule names and KQL."
"Give me example Sentinel rules for ransomware detection","Searches Azure-Sentinel community rules for ransomware. Returns rule names, descriptions, and KQL queries."
"What is the current threat landscape for the healthcare industry?","Provides landscape analysis for healthcare: top threat actors, common attack vectors, regulatory considerations, relevant CVEs."
"What are the top threats facing financial services?","Landscape analysis for financial services: threat actors, attack patterns, compliance requirements."
"Identify attack paths from a compromised user account","Maps attack paths: compromised user to credential access to lateral movement to domain admin to data exfiltration."
"What attack paths exist if our domain controller is compromised?","Maps worst-case attack paths from DC compromise: full domain takeover, credential extraction, lateral movement to all systems."
"How many incidents do we have open in Sentinel?","Queries SecurityIncident or related tables for open incidents. Returns count and breakdown by severity."
"Show me the most critical open incidents","Queries incidents sorted by severity. Returns top critical/high incidents with details."
"What are the top 5 most common alert types this week?","Queries SecurityAlert for the last 7 days. Returns top alert types by count."
"Any new user accounts created in the last 7 days?","Queries AuditLogs for user creation operations. Returns new accounts with creator and timestamp."
"Any role assignments changed this week?","Queries AuditLogs for role assignment operations. Returns changes with who made them and affected users."
"Check for any conditional access policy changes","Queries AuditLogs for conditional access modifications. Returns policy changes with timestamps and actors."
"Any suspicious app registrations in Azure AD?","Queries AuditLogs for application registration and permission grant operations."
"What devices are reporting to Defender for Endpoint?","Queries DeviceProcessEvents for distinct DeviceName. Returns list of devices with last seen timestamps."
"Any Linux servers showing suspicious activity?","Queries Syslog for auth failures, sudo abuse, or suspicious process activity on Linux hosts."
"Check for any DNS tunneling indicators","Queries DnsEvents for unusually long domain names, high query volumes to single domains, or known DNS tunneling patterns."
"What Office 365 activity looks suspicious?","Queries OfficeActivity for unusual operations: mass file downloads, mail forwarding rule creation, external sharing."
"Any Azure resource changes in the last 24 hours?","Queries AzureActivity for resource creation, deletion, or modification operations."
"Give me a ransomware response playbook","Provides step-by-step ransomware response: containment, investigation, eradication, recovery, and lessons learned."
"What is our MITRE ATT&CK coverage for initial access?","Maps Initial Access (TA0001) techniques against available Sentinel telemetry and detection rules."
