"# Import the test cases you want to use to test your agent"
"#"
"# Limitations"
"# - maximum of 100 questions"
"# - maximum 500 characters per question including spaces"
"#"
"# Imported columns"
"# question - User question that the agent will answer."
"# expectedResponse - Expected responses to run match, similarity and compare meaning test cases."
"#"
"# Test methods"
"# - Test methods are not included in this template. You can configure test methods after importing the test cases."
"# - Initially, the default test method will be added to the imported test set."
"#"
"# For more information, see the documentation."
"#"
"question","expectedResponse"
"What detection rules do we have for lateral movement?","Sentinel analytic rule examples covering lateral movement techniques"
"Identify potential attack paths in our environment","Attack path analysis mapping identity, endpoint, and network exposure"
"Assess the risk of our admin accounts being compromised","Risk assessment of privileged accounts including sign-in patterns, MFA status, and exposure"
"Check our telemetry coverage for the MITRE ATT&CK framework","Telemetry gap analysis mapping available data sources to MITRE ATT&CK detection requirements"
"Are there any anomalies in our Syslog data?","Analysis of Syslog entries from Linux servers identifying unusual patterns"
"What users have the most failed sign-in attempts?","Ranked list of users by failed authentication count from SigninLogs"
"Check for any suspicious scheduled task creation","SecurityEvent EventID 4698 analysis for new scheduled task creation by non-system accounts"
"Generate a detection rule for LSASS credential dumping","KQL analytic rule targeting LSASS memory access patterns in DeviceProcessEvents"
"What is our sign-in success vs failure ratio?","Statistical breakdown of authentication outcomes from SigninLogs"
"Are there any signs of command and control beaconing?","Analysis of network patterns and process behavior consistent with C2 communication"
"Check for any use of PsExec or similar remote execution tools","DeviceProcessEvents and SecurityEvent analysis for PsExec, WMIC, and WinRM remote execution"
"What Windows security events indicate potential compromise?","Analysis of high-value SecurityEvent IDs including 4624, 4625, 4688, 4697, 4720, 4732"
"Hunt for defense evasion and privilege escalation techniques across our environment","Campaign investigating defense evasion and privilege escalation with live progress tracking"
"Are there any risky users in our Azure AD environment?","Analysis of user risk indicators from SigninLogs including failed attempts and anomalous behavior"
"Check for any DNS tunneling or suspicious DNS activity","Analysis of DNS-related telemetry for tunneling indicators and suspicious query patterns"
"What is our endpoint detection coverage?","Assessment of Microsoft Defender for Endpoint coverage across monitored devices"
"Show me the top 10 most active source IPs in failed sign-ins","Ranked list of source IPs by failed authentication volume from SigninLogs"
"Are there any signs of token theft or session hijacking?","Analysis of authentication token anomalies and session reuse patterns from SigninLogs"
"Hunt for supply chain attack indicators across our environment","Investigation of package manager activity, suspicious downloads, and dependency compromise indicators"
"Check for any unauthorized remote desktop connections","Analysis of RDP-related events including EventID 4624 LogonType 10 and network connections"
"What is our overall security posture?","Comprehensive security posture assessment covering telemetry, identity, endpoint, and detection coverage"
"Generate a detection rule for suspicious WMI execution","KQL analytic rule targeting WMIC process creation and WMI-based lateral movement"
"Are there any applications accessing our environment with excessive permissions?","Analysis of application sign-ins and consent grants from SigninLogs and AuditLogs"
"Check for any file integrity monitoring alerts","Analysis of file modification events from DeviceFileEvents or SecurityEvent"
"Hunt for insider threat indicators across user activity","Investigation of anomalous user behavior patterns including off-hours access and data access spikes"
"What is the status of CAMP-a7da90f2?","Campaign progress update showing current phase, queries executed, findings, and hypotheses tested"
"Show me the report for CAMP-a7da90f2","Campaign report with executive summary, findings, severity ratings, and recommendations"
"Are we at risk from the recent axios npm supply chain compromise?","Supply chain risk assessment checking for axios 1.14.1/0.30.4 and plain-crypto-js indicators"
"What happened on our domain controllers in the last 7 days?","SecurityEvent analysis from domain controller hosts including authentication and privilege events"
"Check for any suspicious service installations","SecurityEvent EventID 7045 analysis for new service creation indicating persistence"
"Are there any gaps in our security event logging?","Telemetry coverage assessment identifying missing log sources and audit policy gaps"
"Hunt for all persistence techniques in our attack simulation data","Campaign analyzing AttackSimulation_CL for T1053, T1543, T1547, T1546 persistence events"
"What MITRE tactics have the most activity in our simulation data?","Breakdown of AttackSimulation_CL events by MITRE tactic with technique counts and volume"
"Generate a comprehensive detection rule set for credential access","Set of KQL analytic rules covering LSASS dumping, Kerberoasting, brute force, and credential theft"
"Are there any signs of privilege escalation on our Windows hosts?","Analysis of privilege escalation indicators including EventID 4672, process injection, and token manipulation"
"Check for any data loss prevention triggers","Analysis of file access, email, and data transfer events for potential data loss indicators"
"What is our Azure AD conditional access coverage?","Assessment of conditional access policy effectiveness from sign-in enforcement data"
"Hunt for advanced persistent threat activity spanning the last 30 days","Deep campaign investigating low-and-slow credential harvesting, persistence, and multi-hop lateral movement"
"Check for any anomalous application registrations in Azure AD","Analysis of AuditLogs for suspicious app registrations, consent grants, and credential additions"
"Are there any unmanaged devices accessing our environment?","Analysis of device compliance and management status from sign-in telemetry"
"Show me the most critical findings from our last threat hunt campaign","Summary of highest severity findings from the most recent completed campaign"
"What detection improvements should we prioritize?","Prioritized list of detection engineering recommendations based on current coverage gaps"
"Are there any signs of phishing-related compromise?","Analysis of sign-in anomalies, mail forwarding rules, and consent grants indicating phishing"
"Check for any cloud infrastructure misconfigurations","Assessment of Azure resource configurations and identity settings from available telemetry"
"Hunt for all credential access techniques in AttackSimulation_CL","Campaign analyzing T1003, T1110, T1558 credential access simulation events with host correlation"
"What is our mean time to detect for security events?","Analysis of detection latency based on event timestamps versus alert generation times"
"Generate a threat hunting playbook for our environment","Structured hunt playbook with hypotheses, KQL queries, and MITRE mappings tailored to available telemetry"
"Are there any indicators of cryptomining activity?","Analysis of process execution and resource usage patterns consistent with cryptocurrency mining"
"Check for any unauthorized changes to Azure AD roles","AuditLogs analysis for role assignment changes including Global Admin and Privileged Role Administrator"
"What are the top threats facing our industry right now?","Threat landscape assessment with industry-relevant threat actors and techniques"
"Hunt for the full kill chain from initial access to data exfiltration","Campaign tracing execution, privilege escalation, persistence, credential theft, lateral movement, and exfiltration indicators"
"Check for any suspicious OAuth application consent","Analysis of OAuth consent grants and application permissions from AuditLogs"
"Are there any signs of account compromise for our service accounts?","Investigation of service account authentication patterns and anomalous usage"
"What recommendations do you have for improving our security monitoring?","Comprehensive recommendations covering data source gaps, detection rules, and monitoring improvements"
"Hi","Greeting response introducing the agent and its capabilities"
"Hello, what can you do?","Introduction of agent capabilities including threat hunting, CVE lookups, MITRE mapping, and campaigns"
"Thanks for the help","Acknowledgment and offer for further assistance"
"Can you help me with something unrelated to security?","Response indicating the agent is focused on security operations and threat hunting"
"What version are you running?","Agent version and capability information"
